id,name,age,email,gender,salary,department
1,张三,25,zhangsan@example.com,男,8000,技术部
2,李四,30,lisi@example.com,男,12000,市场部
3,王五,28,wangwu@example.com,女,9500,技术部
4,赵六,35,zhaoliu@example.com,男,15000,管理部
5,孙七,22,sunqi@example.com,女,7000,技术部
6,周八,40,zhouba@example.com,男,18000,管理部
7,吴九,27,wujiu@example.com,女,10000,市场部
8,郑十,33,zhengshi@example.com,男,14000,技术部
9,陈十一,29,chen11@example.com,女,11000,市场部
10,刘十二,31,liu12@example.com,男,13000,技术部
11,杨十三,,yang13@example.com,女,9000,技术部
12,黄十四,26,huang14@example.com,男,8500,市场部
13,林十五,38,lin15@example.com,女,16000,管理部
14,何十六,24,he16@example.com,男,7500,技术部
15,高十七,36,gao17@example.com,女,15500,管理部
16,罗十八,29,luo18@example.com,男,11500,市场部
17,梁十九,32,liang19@example.com,女,13500,技术部
20,宋二十,28,song20@example.com,男,10500,市场部
