id,name,age,email,gender,salary,score,grade,create_time,update_time
1,Alice,30,alice@example.com,F,70000.0,88,A,2026-01-01 10:00:00,2026-01-02 10:00:00
2,Bob,28,bob@example.com,M,52000.5,76,B,2026-01-01 11:00:00,2026-01-02 11:00:00
3,Carol,35,carol@example.org,F,90000,92,A,2026-01-03 09:05:00,2026-01-04 09:05:00
4,David,40,david@example.net,M,60000,80,B,2026-01-05 12:15:00,2026-01-06 12:15:00
5,Eva,27,eva@example.com,F,48000,72,C,2026-01-02 08:30:00,2026-01-03 08:30:00
6,Frank,33,frank@example.com,M,55000,65,D,2026-01-01 13:20:00,2026-01-02 13:20:00
7,Grace,29,Grace@example.com,F,75000,90,A,2026-01-07 14:00:00,2026-01-08 14:00:00
8,Hank,31,hank@example.com,M,68000,78,B,2026-01-03 15:45:00,2026-01-04 15:45:00
9,Ivy,26,ivy@example.com,F,51000,70,B,2026-01-04 09:40:00,2026-01-05 09:40:00
10,John,38,john@example.com,M,72000,85,A,2026-01-02 18:20:00,2026-01-03 18:20:00
11,Michael,,michael@example.com,M,50000,60,B,2026-01-10 08:00:00,2026-01-11 08:00:00
12,Nina,32,alice@example.com,F,52000,72,A,2026-01-02 12:00:00,2026-01-02 12:00:00
13,Ashley,17,ashley@example,Other,48000,50,C,2026-01-03 10:00:00,2026-01-03 10:00:00
14,Ben,80,bent@example.com,M,35000,40,D,2026-01-04 09:00:00,2026-01-04 09:00:00
15,Chris,25,chris@example,Other,50000,66,B,2026-01-03 11:00:00,2026-01-03 11:00:00
16,Dana,31,XD@example.com,X,55000,70,B,2026-01-04 12:00:00,2026-01-04 12:00:00
17,Eli,29,eli@example.com,M,not_a_float,75,A,2026-01-05 13:00:00,2026-01-06 13:00:00
18,Fay,27,fay@example.com,F,60000,90,A,2026-01-08 15:00:00,2026-01-07 15:00:00
